Unnamed: 0,Index,Scenario,Ordering,priority,prolog_priority
2819,2819,"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'green_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'green'], ['red']]",[0 0 1 1],"[0, 0, 1, 1]"
2820,2820,"{'right': 'green_car_turn_right', 'down': 'empty', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['crosswalk'], ['green']]",[0 0 0 1],"[0, 0, 0, 1]"
2821,2821,"{'right': 'green_car_straight', 'down': 'empty', 'left': 'white_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['green', 'crosswalk'], ['white']]",[1 0 0 1],"[1, 0, 0, 1]"
2822,2822,"{'right': 'green_car_turn_left', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['green', 'red']]",[1 1 0 0],"[1, 1, 0, 0]"
2823,2823,"{'right': 'red_car_straight', 'down': 'white_car_turn_left', 'left': 'green_car_straight', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['red', 'green'], ['white']]",[1 0 1 0],"[1, 1, 1, 0]"
2824,2824,"{'right': 'empty', 'down': 'green_car_turn_right', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['green'], ['red']]",[0 1 0 0],"[0, 0, 1, 0]"
2825,2825,"{'right': 'white_car_turn_left', 'down': 'crosswalk', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'none_no'}","[['crosswalk'], ['red'], ['white']]",[0 1 0 0],"[0, 1, 0, 0]"
2826,2826,"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'green_car_straight', 'up': 'red_car_straight', 'priority_ruling': 'triangles_vertical'}","[['green'], ['red'], ['white']]",[0 0 1 0],"[0, 0, 0, 1]"
2827,2827,"{'right': 'green_car_turn_left', 'down': 'crosswalk', 'left': 'white_car_straight', 'up': 'red_car_straight', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'white'], ['green'], ['red']]",[0 1 1 0],"[0, 1, 0, 0]"
2828,2828,"{'right': 'empty', 'down': 'crosswalk', 'left': 'white_car_straight', 'up': 'green_car_straight', 'priority_ruling': 'stop_horizontal'}","[['crosswalk'], ['green'], ['white']]",[0 1 0 0],"[0, 1, 1, 0]"
2829,2829,"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'red_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['crosswalk'], ['white'], ['red']]",[0 0 0 1],"[0, 0, 0, 1]"
2830,2830,"{'right': 'red_car_turn_left', 'down': 'white_car_turn_right', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'none_no'}","[['red', 'white', 'crosswalk']]",[1 1 1 0],"[1, 1, 1, 0]"
2831,2831,"{'right': 'green_car_turn_left', 'down': 'white_car_turn_right', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['red', 'white'], ['green']]",[0 1 0 1],"[1, 1, 0, 1]"
2832,2832,"{'right': 'green_car_turn_left', 'down': 'empty', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['green'], ['white']]",[1 0 0 0],"[0, 0, 0, 1]"
2833,2833,"{'right': 'crosswalk', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'white_car_straight', 'priority_ruling': 'none_no'}","[['red', 'crosswalk'], ['white']]",[1 0 1 0],"[1, 0, 1, 0]"
2834,2834,"{'right': 'green_car_straight', 'down': 'red_car_turn_right', 'left': 'white_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['green', 'red', 'white', 'crosswalk']]",[1 1 1 1],"[1, 1, 1, 1]"
2835,2835,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'crosswalk', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['green', 'crosswalk'], ['red']]",[0 1 1 0],"[0, 1, 1, 0]"
2836,2836,"{'right': 'empty', 'down': 'red_car_straight', 'left': 'white_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['crosswalk', 'white'], ['red']]",[0 0 1 1],"[0, 0, 1, 1]"
2837,2837,"{'right': 'empty', 'down': 'crosswalk', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'white']]",[0 1 0 1],"[0, 1, 0, 1]"
2838,2838,"{'right': 'empty', 'down': 'red_car_straight', 'left': 'crosswalk', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'red'], ['green']]",[0 1 1 0],"[0, 1, 1, 0]"
2839,2839,"{'right': 'empty', 'down': 'green_car_turn_left', 'left': 'red_car_turn_left', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['green'], ['red']]",[0 1 0 0],"[0, 0, 1, 0]"
2840,2840,"{'right': 'empty', 'down': 'green_car_turn_right', 'left': 'white_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['green', 'white', 'crosswalk']]",[0 1 1 1],"[0, 1, 1, 1]"
2841,2841,"{'right': 'white_car_turn_left', 'down': 'crosswalk', 'left': 'red_car_straight', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'red'], ['white'], ['green']]",[0 1 1 0],"[0, 1, 1, 1]"
2842,2842,"{'right': 'red_car_turn_right', 'down': 'crosswalk', 'left': 'white_car_turn_left', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['red', 'crosswalk'], ['white']]",[1 1 0 0],"[1, 1, 0, 0]"
2843,2843,"{'right': 'red_car_turn_left', 'down': 'crosswalk', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'white'], ['red']]",[0 1 0 1],"[0, 1, 0, 0]"
2844,2844,"{'right': 'crosswalk', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['white', 'crosswalk'], ['red']]",[1 0 0 1],"[1, 0, 0, 1]"
2845,2845,"{'right': 'green_car_turn_left', 'down': 'white_car_straight', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['white'], ['red'], ['green']]",[0 1 0 0],"[0, 0, 1, 0]"
2846,2846,"{'right': 'crosswalk', 'down': 'white_car_turn_right', 'left': 'empty', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['crosswalk', 'green'], ['white']]",[1 0 0 1],"[1, 0, 0, 1]"
2847,2847,"{'right': 'red_car_turn_left', 'down': 'green_car_turn_right', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['red', 'green'], ['white']]",[1 1 0 0],"[0, 1, 0, 1]"
2848,2848,"{'right': 'crosswalk', 'down': 'red_car_straight', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red'], ['green']]",[1 1 0 0],"[1, 1, 0, 0]"
2849,2849,"{'right': 'crosswalk', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'white'], ['red']]",[1 1 0 0],"[1, 1, 0, 0]"
2850,2850,"{'right': 'empty', 'down': 'red_car_turn_left', 'left': 'green_car_straight', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['white'], ['red'], ['green']]",[0 0 0 1],"[0, 0, 1, 1]"
2851,2851,"{'right': 'empty', 'down': 'crosswalk', 'left': 'white_car_turn_left', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'white']]",[0 1 1 0],"[0, 1, 1, 0]"
2852,2852,"{'right': 'empty', 'down': 'empty', 'left': 'white_car_turn_right', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['white', 'green']]",[0 0 1 1],"[0, 0, 1, 1]"
2853,2853,"{'right': 'empty', 'down': 'crosswalk', 'left': 'green_car_straight', 'up': 'white_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'green', 'white']]",[0 1 1 1],"[0, 1, 1, 1]"
2854,2854,"{'right': 'green_car_turn_right', 'down': 'empty', 'left': 'white_car_turn_right', 'up': 'red_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['red', 'green'], ['white']]",[1 0 0 1],"[1, 0, 1, 1]"
2855,2855,"{'right': 'green_car_straight', 'down': 'red_car_straight', 'left': 'empty', 'up': 'white_car_straight', 'priority_ruling': 'stop_horizontal'}","[['red', 'white'], ['green']]",[0 1 0 1],"[1, 0, 0, 0]"
2856,2856,"{'right': 'white_car_straight', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'green_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['green', 'red'], ['white']]",[0 1 0 1],"[1, 1, 0, 0]"
2857,2857,"{'right': 'crosswalk', 'down': 'red_car_turn_right', 'left': 'green_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'green'], ['red']]",[1 0 1 0],"[1, 0, 1, 0]"
2858,2858,"{'right': 'white_car_straight', 'down': 'green_car_straight', 'left': 'red_car_turn_right', 'up': 'empty', 'priority_ruling': 'none_no'}","[['white', 'red'], ['green']]",[1 0 1 0],"[1, 0, 1, 0]"
2859,2859,"{'right': 'crosswalk', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'white_car_straight', 'priority_ruling': 'none_no'}","[['white', 'crosswalk'], ['green']]",[1 0 0 1],"[1, 0, 0, 1]"
2860,2860,"{'right': 'white_car_turn_right', 'down': 'red_car_turn_left', 'left': 'green_car_straight', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'green'], ['white'], ['red']]",[0 0 1 1],"[0, 1, 1, 1]"
2861,2861,"{'right': 'red_car_straight', 'down': 'empty', 'left': 'crosswalk', 'up': 'white_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['red'], ['white']]",[0 0 1 0],"[0, 0, 1, 1]"
2862,2862,"{'right': 'empty', 'down': 'crosswalk', 'left': 'red_car_straight', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'red', 'green']]",[0 1 1 1],"[0, 1, 1, 1]"
2863,2863,"{'right': 'white_car_straight', 'down': 'empty', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['white']]",[0 0 1 0],"[0, 0, 1, 0]"
2864,2864,"{'right': 'crosswalk', 'down': 'green_car_turn_left', 'left': 'white_car_turn_left', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['green', 'crosswalk'], ['white']]",[1 1 0 0],"[1, 0, 1, 0]"
2865,2865,"{'right': 'crosswalk', 'down': 'empty', 'left': 'empty', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['crosswalk'], ['red']]",[1 0 0 0],"[1, 0, 0, 0]"
2866,2866,"{'right': 'empty', 'down': 'empty', 'left': 'white_car_turn_right', 'up': 'red_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['red'], ['white']]",[0 0 0 1],"[0, 0, 1, 1]"
2867,2867,"{'right': 'crosswalk', 'down': 'white_car_straight', 'left': 'red_car_turn_right', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'white', 'red', 'green']]",[1 1 1 1],"[1, 1, 1, 1]"
2868,2868,"{'right': 'white_car_turn_left', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['white', 'crosswalk'], ['red']]",[1 0 0 1],"[1, 0, 0, 1]"
2869,2869,"{'right': 'white_car_turn_right', 'down': 'crosswalk', 'left': 'green_car_straight', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['white', 'crosswalk', 'green']]",[1 1 1 0],"[1, 1, 1, 0]"
2870,2870,"{'right': 'green_car_straight', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['red'], ['white'], ['green']]",[0 1 0 0],"[1, 1, 0, 0]"
2871,2871,"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'crosswalk', 'up': 'green_car_straight', 'priority_ruling': 'none_no'}","[['crosswalk', 'green'], ['white']]",[0 0 1 1],"[0, 0, 1, 1]"
2872,2872,"{'right': 'white_car_turn_right', 'down': 'red_car_straight', 'left': 'crosswalk', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['white', 'crosswalk'], ['red', 'green']]",[1 0 1 0],"[1, 0, 1, 0]"
2873,2873,"{'right': 'crosswalk', 'down': 'white_car_straight', 'left': 'red_car_turn_right', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['crosswalk', 'white', 'red', 'green']]",[1 1 1 1],"[1, 1, 1, 1]"
2874,2874,"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['white', 'crosswalk', 'green']]",[1 0 1 1],"[1, 0, 1, 1]"
2875,2875,"{'right': 'empty', 'down': 'green_car_turn_left', 'left': 'red_car_straight', 'up': 'white_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['red', 'white'], ['green']]",[0 0 1 1],"[0, 0, 1, 1]"
2876,2876,"{'right': 'crosswalk', 'down': 'empty', 'left': 'green_car_turn_left', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'green'], ['white']]",[1 0 1 0],"[1, 0, 0, 0]"
2877,2877,"{'right': 'empty', 'down': 'red_car_straight', 'left': 'green_car_straight', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['green'], ['red']]",[0 0 1 0],"[0, 1, 0, 0]"
2878,2878,"{'right': 'green_car_turn_right', 'down': 'crosswalk', 'left': 'white_car_turn_right', 'up': 'empty', 'priority_ruling': 'none_no'}","[['crosswalk', 'green'], ['white']]",[1 1 0 0],"[1, 1, 0, 0]"
2879,2879,"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'green_car_turn_left', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['white'], ['green'], ['red']]",[1 0 0 0],"[1, 0, 0, 1]"
2880,2880,"{'right': 'crosswalk', 'down': 'green_car_straight', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'green', 'red']]",[1 1 0 1],"[1, 1, 0, 1]"
2881,2881,"{'right': 'green_car_straight', 'down': 'crosswalk', 'left': 'red_car_turn_left', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['green', 'crosswalk'], ['red'], ['white']]",[1 1 0 0],"[1, 1, 0, 1]"
2882,2882,"{'right': 'empty', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'white_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['red'], ['white']]",[0 0 1 0],"[0, 0, 1, 1]"
2883,2883,"{'right': 'crosswalk', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'stop_vertical'}","[['red', 'crosswalk'], ['green']]",[1 0 0 1],"[1, 0, 0, 1]"
2884,2884,"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['red'], ['white']]",[0 0 0 1],"[0, 0, 0, 1]"
2885,2885,"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'red_car_turn_left', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['white', 'red'], ['green']]",[1 0 1 0],"[0, 0, 1, 1]"
2886,2886,"{'right': 'empty', 'down': 'crosswalk', 'left': 'white_car_straight', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['white', 'crosswalk'], ['green']]",[0 1 1 0],"[0, 1, 1, 1]"
2887,2887,"{'right': 'crosswalk', 'down': 'empty', 'left': 'green_car_turn_right', 'up': 'red_car_straight', 'priority_ruling': 'stop_horizontal'}","[['red', 'crosswalk'], ['green']]",[1 0 0 1],"[1, 0, 1, 1]"
2888,2888,"{'right': 'green_car_turn_right', 'down': 'crosswalk', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['green', 'crosswalk', 'white']]",[1 1 0 1],"[1, 1, 0, 1]"
2889,2889,"{'right': 'white_car_straight', 'down': 'empty', 'left': 'empty', 'up': 'green_car_straight', 'priority_ruling': 'triangles_vertical'}","[['white'], ['green']]",[1 0 0 0],"[0, 0, 0, 1]"
2890,2890,"{'right': 'green_car_straight', 'down': 'crosswalk', 'left': 'red_car_turn_right', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'green'], ['red']]",[1 1 0 0],"[1, 1, 0, 0]"
2891,2891,"{'right': 'crosswalk', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'white_car_straight', 'priority_ruling': 'stop_vertical'}","[['white', 'crosswalk'], ['green']]",[1 0 0 1],"[1, 0, 0, 1]"
2892,2892,"{'right': 'white_car_straight', 'down': 'green_car_turn_right', 'left': 'red_car_turn_right', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['white', 'green', 'red']]",[1 1 1 0],"[1, 1, 1, 0]"
2893,2893,"{'right': 'red_car_straight', 'down': 'empty', 'left': 'green_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['red', 'crosswalk'], ['green']]",[1 0 0 1],"[1, 0, 0, 1]"
2894,2894,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'red_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'red'], ['green']]",[0 0 1 1],"[0, 0, 1, 1]"
2895,2895,"{'right': 'red_car_straight', 'down': 'empty', 'left': 'empty', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['green'], ['red']]",[0 0 0 1],"[0, 0, 0, 1]"
2896,2896,"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'green_car_turn_right', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['white'], ['red'], ['green']]",[0 1 0 0],"[0, 1, 1, 0]"
2897,2897,"{'right': 'white_car_turn_right', 'down': 'crosswalk', 'left': 'green_car_turn_left', 'up': 'red_car_straight', 'priority_ruling': 'stop_vertical'}","[['white', 'crosswalk'], ['green'], ['red']]",[1 1 0 0],"[1, 1, 0, 0]"
2898,2898,"{'right': 'empty', 'down': 'crosswalk', 'left': 'red_car_turn_left', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['red', 'crosswalk'], ['green']]",[0 1 1 0],"[0, 1, 0, 1]"
2899,2899,"{'right': 'white_car_straight', 'down': 'empty', 'left': 'green_car_turn_right', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['white', 'green'], ['red']]",[1 0 1 0],"[1, 0, 1, 1]"
2900,2900,"{'right': 'crosswalk', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['red'], ['white']]",[1 0 0 0],"[1, 0, 0, 0]"
2901,2901,"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'red_car_turn_left', 'up': 'green_car_straight', 'priority_ruling': 'stop_vertical'}","[['red'], ['white', 'green']]",[0 0 1 0],"[0, 1, 0, 1]"
2902,2902,"{'right': 'white_car_turn_left', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['white'], ['red'], ['green']]",[1 0 0 0],"[0, 0, 0, 1]"
2903,2903,"{'right': 'empty', 'down': 'red_car_straight', 'left': 'white_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['red', 'white']]",[0 1 1 0],"[0, 1, 1, 0]"
2904,2904,"{'right': 'white_car_straight', 'down': 'red_car_turn_left', 'left': 'green_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['white', 'green'], ['red']]",[1 0 1 0],"[1, 1, 1, 0]"
2905,2905,"{'right': 'red_car_straight', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['green'], ['white'], ['red']]",[0 0 0 1],"[1, 0, 0, 0]"
2906,2906,"{'right': 'green_car_turn_left', 'down': 'crosswalk', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'none_no'}","[['crosswalk', 'white'], ['green']]",[0 1 0 1],"[0, 1, 0, 1]"
2907,2907,"{'right': 'empty', 'down': 'red_car_straight', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['crosswalk'], ['red']]",[0 0 0 1],"[0, 0, 0, 1]"
2908,2908,"{'right': 'white_car_straight', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_straight', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'green'], ['white']]",[0 0 1 1],"[0, 0, 1, 0]"
2909,2909,"{'right': 'empty', 'down': 'red_car_turn_right', 'left': 'crosswalk', 'up': 'white_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['red', 'crosswalk', 'white']]",[0 1 1 1],"[0, 1, 1, 1]"
2910,2910,"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'white_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['crosswalk'], ['red'], ['white']]",[0 0 0 1],"[0, 0, 0, 1]"
2911,2911,"{'right': 'crosswalk', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'white_car_straight', 'priority_ruling': 'none_no'}","[['white', 'crosswalk'], ['red']]",[1 0 0 1],"[1, 0, 0, 1]"
2912,2912,"{'right': 'green_car_turn_left', 'down': 'white_car_straight', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'stop_horizontal'}","[['white', 'red'], ['green']]",[0 1 0 1],"[1, 1, 0, 1]"
2913,2913,"{'right': 'red_car_straight', 'down': 'green_car_turn_right', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'green'], ['red']]",[0 1 1 0],"[0, 1, 1, 0]"
2914,2914,"{'right': 'white_car_straight', 'down': 'empty', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['white', 'red']]",[1 0 1 0],"[1, 0, 1, 0]"
2915,2915,"{'right': 'white_car_turn_left', 'down': 'green_car_straight', 'left': 'empty', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['white'], ['green'], ['red']]",[1 0 0 0],"[0, 1, 0, 0]"
2916,2916,"{'right': 'empty', 'down': 'white_car_straight', 'left': 'red_car_straight', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['red', 'green'], ['white']]",[0 0 1 1],"[0, 1, 0, 1]"
2917,2917,"{'right': 'red_car_turn_left', 'down': 'empty', 'left': 'green_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['green'], ['red']]",[0 0 1 0],"[0, 0, 1, 0]"
2918,2918,"{'right': 'empty', 'down': 'red_car_turn_left', 'left': 'green_car_turn_right', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['green', 'red'], ['white']]",[0 1 1 0],"[0, 1, 1, 1]"
2919,2919,"{'right': 'green_car_turn_right', 'down': 'empty', 'left': 'crosswalk', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'green'], ['white']]",[1 0 1 0],"[1, 0, 1, 0]"
2920,2920,"{'right': 'green_car_straight', 'down': 'empty', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['green']]",[0 0 1 0],"[0, 0, 1, 0]"
2921,2921,"{'right': 'green_car_turn_left', 'down': 'white_car_straight', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'triangles_vertical'}","[['green'], ['white', 'red']]",[1 0 0 0],"[0, 1, 0, 1]"
2922,2922,"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'empty', 'up': 'green_car_straight', 'priority_ruling': 'none_no'}","[['green'], ['white']]",[0 0 0 1],"[0, 0, 0, 1]"
2923,2923,"{'right': 'red_car_turn_left', 'down': 'green_car_straight', 'left': 'crosswalk', 'up': 'white_car_straight', 'priority_ruling': 'stop_horizontal'}","[['green', 'white', 'crosswalk'], ['red']]",[0 1 1 1],"[1, 1, 1, 1]"
2924,2924,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['green', 'crosswalk']]",[0 1 1 0],"[0, 1, 1, 0]"
2925,2925,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'crosswalk', 'up': 'white_car_turn_left', 'priority_ruling': 'none_no'}","[['green', 'crosswalk'], ['white']]",[0 1 1 0],"[0, 1, 1, 0]"
2926,2926,"{'right': 'crosswalk', 'down': 'white_car_straight', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'white', 'red']]",[1 1 0 1],"[1, 1, 0, 1]"
2927,2927,"{'right': 'red_car_turn_right', 'down': 'green_car_straight', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['green'], ['red']]",[0 1 0 0],"[1, 1, 0, 0]"
2928,2928,"{'right': 'empty', 'down': 'green_car_straight', 'left': 'white_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['green', 'white']]",[0 1 1 0],"[0, 1, 1, 0]"
2929,2929,"{'right': 'crosswalk', 'down': 'green_car_straight', 'left': 'white_car_turn_left', 'up': 'red_car_straight', 'priority_ruling': 'triangles_vertical'}","[['white', 'crosswalk'], ['green', 'red']]",[1 0 1 0],"[1, 1, 0, 1]"
2930,2930,"{'right': 'red_car_turn_left', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['green', 'white'], ['red']]",[0 1 0 1],"[1, 0, 0, 0]"
2931,2931,"{'right': 'crosswalk', 'down': 'empty', 'left': 'white_car_turn_right', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['green'], ['white']]",[1 0 0 0],"[1, 0, 1, 0]"
2932,2932,"{'right': 'green_car_turn_left', 'down': 'white_car_straight', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['red'], ['green'], ['white']]",[0 0 1 0],"[0, 1, 0, 0]"
2933,2933,"{'right': 'red_car_turn_left', 'down': 'green_car_turn_left', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['white'], ['red'], ['green']]",[0 0 1 0],"[0, 1, 1, 0]"
2934,2934,"{'right': 'empty', 'down': 'crosswalk', 'left': 'green_car_turn_right', 'up': 'white_car_turn_left', 'priority_ruling': 'none_no'}","[['crosswalk'], ['green'], ['white']]",[0 1 0 0],"[0, 1, 0, 0]"
2935,2935,"{'right': 'white_car_straight', 'down': 'empty', 'left': 'crosswalk', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red'], ['white']]",[0 0 1 1],"[0, 0, 1, 0]"
2936,2936,"{'right': 'empty', 'down': 'green_car_turn_left', 'left': 'crosswalk', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'red'], ['green']]",[0 0 1 1],"[0, 0, 1, 1]"
