Scenario,Ordering
"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['white', 'crosswalk', 'green']]"
"{'right': 'white_car_straight', 'down': 'empty', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'stop_vertical'}","[['white'], ['red']]"
"{'right': 'white_car_turn_left', 'down': 'green_car_straight', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['green', 'red'], ['white']]"
"{'right': 'green_car_straight', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'white_car_straight', 'priority_ruling': 'stop_horizontal'}","[['white', 'red'], ['green']]"
"{'right': 'green_car_turn_left', 'down': 'empty', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['white'], ['green']]"
"{'right': 'crosswalk', 'down': 'white_car_turn_left', 'left': 'red_car_turn_left', 'up': 'green_car_turn_left', 'priority_ruling': 'none_no'}","[['crosswalk', 'white'], ['red'], ['green']]"
"{'right': 'crosswalk', 'down': 'green_car_turn_left', 'left': 'red_car_turn_left', 'up': 'white_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['red', 'white', 'crosswalk'], ['green']]"
"{'right': 'green_car_turn_right', 'down': 'empty', 'left': 'red_car_straight', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'red'], ['green']]"
"{'right': 'crosswalk', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'white'], ['red']]"
"{'right': 'empty', 'down': 'red_car_turn_left', 'left': 'green_car_straight', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['red', 'crosswalk'], ['green']]"
"{'right': 'empty', 'down': 'green_car_turn_left', 'left': 'red_car_turn_right', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['white', 'red'], ['green']]"
"{'right': 'white_car_straight', 'down': 'empty', 'left': 'green_car_straight', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['white', 'green', 'crosswalk']]"
"{'right': 'empty', 'down': 'green_car_turn_right', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['green', 'white']]"
"{'right': 'crosswalk', 'down': 'green_car_turn_right', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['green']]"
"{'right': 'red_car_turn_right', 'down': 'green_car_turn_left', 'left': 'crosswalk', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'white'], ['green'], ['red']]"
"{'right': 'green_car_turn_right', 'down': 'red_car_turn_right', 'left': 'white_car_turn_right', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['green', 'red', 'white']]"
"{'right': 'empty', 'down': 'white_car_straight', 'left': 'crosswalk', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['white', 'crosswalk'], ['red']]"
"{'right': 'empty', 'down': 'red_car_straight', 'left': 'white_car_turn_right', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['red'], ['green'], ['white']]"
"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'red_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'triangles_vertical'}","[['white', 'red', 'crosswalk']]"
"{'right': 'crosswalk', 'down': 'red_car_turn_left', 'left': 'white_car_turn_left', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['red', 'crosswalk'], ['white']]"
"{'right': 'white_car_straight', 'down': 'green_car_straight', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'none_no'}","[['white'], ['green']]"
"{'right': 'green_car_straight', 'down': 'white_car_straight', 'left': 'red_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['crosswalk'], ['white'], ['green'], ['red']]"
"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'crosswalk', 'up': 'white_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['red', 'crosswalk', 'white']]"
"{'right': 'empty', 'down': 'green_car_turn_right', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'triangles_vertical'}","[['green', 'red']]"
"{'right': 'red_car_straight', 'down': 'empty', 'left': 'white_car_straight', 'up': 'green_car_straight', 'priority_ruling': 'none_no'}","[['white'], ['green'], ['red']]"
"{'right': 'empty', 'down': 'empty', 'left': 'white_car_turn_left', 'up': 'green_car_straight', 'priority_ruling': 'none_no'}","[['white'], ['green']]"
"{'right': 'red_car_straight', 'down': 'crosswalk', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['red', 'crosswalk', 'white']]"
"{'right': 'crosswalk', 'down': 'green_car_turn_right', 'left': 'white_car_turn_left', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'white'], ['green']]"
"{'right': 'empty', 'down': 'red_car_straight', 'left': 'empty', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['red', 'green']]"
"{'right': 'empty', 'down': 'red_car_straight', 'left': 'green_car_straight', 'up': 'white_car_turn_left', 'priority_ruling': 'none_no'}","[['red'], ['green'], ['white']]"
"{'right': 'red_car_turn_left', 'down': 'white_car_straight', 'left': 'green_car_turn_left', 'up': 'empty', 'priority_ruling': 'none_no'}","[['red'], ['white'], ['green']]"
"{'right': 'white_car_straight', 'down': 'empty', 'left': 'crosswalk', 'up': 'red_car_straight', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['white'], ['red']]"
"{'right': 'white_car_turn_right', 'down': 'crosswalk', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['white', 'crosswalk', 'red']]"
"{'right': 'crosswalk', 'down': 'green_car_turn_left', 'left': 'white_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'green', 'white']]"
"{'right': 'empty', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['green'], ['red']]"
"{'right': 'crosswalk', 'down': 'red_car_straight', 'left': 'green_car_turn_right', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red', 'green']]"
"{'right': 'white_car_turn_left', 'down': 'crosswalk', 'left': 'red_car_straight', 'up': 'green_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'red'], ['white'], ['green']]"
"{'right': 'crosswalk', 'down': 'red_car_straight', 'left': 'green_car_straight', 'up': 'white_car_straight', 'priority_ruling': 'stop_vertical'}","[['crosswalk'], ['green'], ['red', 'white']]"
"{'right': 'red_car_straight', 'down': 'empty', 'left': 'empty', 'up': 'green_car_straight', 'priority_ruling': 'none_no'}","[['green'], ['red']]"
"{'right': 'red_car_straight', 'down': 'empty', 'left': 'empty', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['green'], ['red']]"
"{'right': 'empty', 'down': 'green_car_straight', 'left': 'white_car_straight', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['green'], ['red'], ['white']]"
"{'right': 'crosswalk', 'down': 'red_car_turn_right', 'left': 'green_car_turn_left', 'up': 'white_car_straight', 'priority_ruling': 'none_no'}","[['crosswalk'], ['red'], ['green'], ['white']]"
"{'right': 'empty', 'down': 'green_car_turn_left', 'left': 'red_car_turn_left', 'up': 'empty', 'priority_ruling': 'none_no'}","[['green'], ['red']]"
"{'right': 'green_car_turn_right', 'down': 'crosswalk', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'none_no'}","[['green', 'crosswalk', 'white']]"
"{'right': 'crosswalk', 'down': 'white_car_straight', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'white']]"
"{'right': 'crosswalk', 'down': 'white_car_straight', 'left': 'green_car_turn_left', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['white', 'crosswalk'], ['green']]"
"{'right': 'red_car_turn_left', 'down': 'empty', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'none_no'}","[['green'], ['red']]"
"{'right': 'empty', 'down': 'green_car_turn_right', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['green'], ['white']]"
"{'right': 'green_car_straight', 'down': 'empty', 'left': 'red_car_straight', 'up': 'crosswalk', 'priority_ruling': 'stop_horizontal'}","[['green', 'red', 'crosswalk']]"
"{'right': 'crosswalk', 'down': 'red_car_straight', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'red']]"
"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['red', 'crosswalk', 'green']]"
"{'right': 'white_car_straight', 'down': 'red_car_straight', 'left': 'crosswalk', 'up': 'green_car_turn_left', 'priority_ruling': 'none_no'}","[['crosswalk'], [], ['red'], ['green'], ['white']]"
"{'right': 'crosswalk', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['red']]"
"{'right': 'red_car_straight', 'down': 'green_car_turn_right', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['green'], ['white'], ['red']]"
"{'right': 'white_car_turn_left', 'down': 'green_car_turn_right', 'left': 'red_car_turn_left', 'up': 'empty', 'priority_ruling': 'none_no'}","[['green', 'white'], ['red']]"
"{'right': 'red_car_straight', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'none_no'}","[['white'], ['red'], ['green']]"
"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'red_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['white', 'red']]"
"{'right': 'crosswalk', 'down': 'white_car_turn_right', 'left': 'empty', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['crosswalk'], ['white'], ['red']]"
"{'right': 'crosswalk', 'down': 'green_car_straight', 'left': 'red_car_turn_right', 'up': 'white_car_straight', 'priority_ruling': 'stop_vertical'}","[['red', 'crosswalk', 'green'], ['white']]"
"{'right': 'empty', 'down': 'empty', 'left': 'crosswalk', 'up': 'red_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red']]"
"{'right': 'empty', 'down': 'white_car_straight', 'left': 'crosswalk', 'up': 'green_car_straight', 'priority_ruling': 'stop_horizontal'}","[['white', 'crosswalk', 'green']]"
"{'right': 'green_car_turn_right', 'down': 'crosswalk', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'green'], ['red']]"
"{'right': 'red_car_turn_left', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['white'], ['red']]"
"{'right': 'crosswalk', 'down': 'empty', 'left': 'green_car_straight', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'white'], ['green']]"
"{'right': 'white_car_turn_left', 'down': 'green_car_turn_right', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['green'], ['red'], ['white']]"
"{'right': 'crosswalk', 'down': 'red_car_straight', 'left': 'white_car_straight', 'up': 'green_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'red', 'green'], ['white']]"
"{'right': 'red_car_straight', 'down': 'empty', 'left': 'crosswalk', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['white'], ['red']]"
"{'right': 'empty', 'down': 'empty', 'left': 'green_car_straight', 'up': 'crosswalk', 'priority_ruling': 'triangles_horizontal'}","[['green', 'crosswalk']]"
"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'red_car_straight', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['red', 'white'], ['green']]"
"{'right': 'white_car_turn_right', 'down': 'green_car_turn_left', 'left': 'red_car_straight', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['crosswalk'], ['white'], ['green'], ['red']]"
"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'red_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['crosswalk'], ['red'], ['white']]"
"{'right': 'white_car_turn_left', 'down': 'green_car_turn_right', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['green'], ['red'], ['white']]"
"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_vertical'}","[['white', 'crosswalk'], ['green']]"
"{'right': 'white_car_straight', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['white', 'red']]"
"{'right': 'empty', 'down': 'green_car_turn_left', 'left': 'crosswalk', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['white'], ['green']]"
"{'right': 'red_car_straight', 'down': 'white_car_turn_right', 'left': 'crosswalk', 'up': 'green_car_straight', 'priority_ruling': 'none_no'}","[['crosswalk', 'green', 'white'], ['red']]"
"{'right': 'red_car_turn_left', 'down': 'white_car_turn_left', 'left': 'green_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['red', 'crosswalk'], ['green'], ['white']]"
"{'right': 'empty', 'down': 'red_car_turn_right', 'left': 'white_car_turn_right', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['red', 'white', 'green']]"
"{'right': 'empty', 'down': 'green_car_straight', 'left': 'white_car_turn_right', 'up': 'red_car_straight', 'priority_ruling': 'triangles_vertical'}","[['white', 'green'], ['red']]"
"{'right': 'empty', 'down': 'crosswalk', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'white']]"
"{'right': 'red_car_straight', 'down': 'green_car_straight', 'left': 'white_car_turn_left', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['green'], ['red'], ['white']]"
"{'right': 'empty', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'white_car_straight', 'priority_ruling': 'triangles_vertical'}","[['red'], ['white']]"
"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'red_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'triangles_vertical'}","[['white', 'red', 'crosswalk']]"
"{'right': 'crosswalk', 'down': 'red_car_turn_right', 'left': 'green_car_straight', 'up': 'white_car_straight', 'priority_ruling': 'stop_vertical'}","[['crosswalk'], ['green'], ['red', 'white']]"
"{'right': 'crosswalk', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['red', 'crosswalk'], ['white']]"
"{'right': 'empty', 'down': 'crosswalk', 'left': 'green_car_turn_left', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'green']]"
"{'right': 'red_car_turn_right', 'down': 'green_car_turn_left', 'left': 'white_car_turn_left', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['red'], ['white'], ['green']]"
"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'crosswalk', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['crosswalk', 'white'], ['green']]"
"{'right': 'white_car_straight', 'down': 'crosswalk', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['red', 'crosswalk'], ['white']]"
"{'right': 'crosswalk', 'down': 'green_car_straight', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk', 'green'], ['red']]"
"{'right': 'white_car_turn_left', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['red', 'green'], ['white']]"
"{'right': 'red_car_turn_left', 'down': 'crosswalk', 'left': 'green_car_turn_left', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'green'], ['red']]"
"{'right': 'white_car_turn_right', 'down': 'green_car_turn_right', 'left': 'red_car_turn_right', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['white', 'green', 'red']]"
"{'right': 'empty', 'down': 'empty', 'left': 'green_car_turn_left', 'up': 'white_car_straight', 'priority_ruling': 'triangles_horizontal'}","[['white'], ['green']]"
"{'right': 'crosswalk', 'down': 'green_car_straight', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'green'], ['red']]"
"{'right': 'empty', 'down': 'white_car_turn_right', 'left': 'empty', 'up': 'green_car_straight', 'priority_ruling': 'stop_horizontal'}","[['white', 'green']]"
"{'right': 'green_car_turn_right', 'down': 'white_car_straight', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['white'], ['green']]"
"{'right': 'red_car_straight', 'down': 'green_car_straight', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['red'], ['green'], ['white']]"
"{'right': 'white_car_straight', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'green_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['red'], ['green'], ['white']]"
"{'right': 'red_car_turn_right', 'down': 'white_car_straight', 'left': 'crosswalk', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['red', 'crosswalk'], ['white', 'green']]"
"{'right': 'red_car_turn_right', 'down': 'empty', 'left': 'white_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'white'], ['red']]"
"{'right': 'crosswalk', 'down': 'green_car_turn_left', 'left': 'empty', 'up': 'red_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['red', 'crosswalk'], ['green']]"
"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'stop_vertical'}","[['white', 'crosswalk']]"
"{'right': 'white_car_turn_right', 'down': 'green_car_turn_left', 'left': 'red_car_turn_right', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['crosswalk', 'red'], ['white'], ['green']]"
"{'right': 'crosswalk', 'down': 'empty', 'left': 'white_car_turn_right', 'up': 'green_car_turn_right', 'priority_ruling': 'stop_horizontal'}","[['crosswalk', 'white', 'green']]"
"{'right': 'red_car_turn_right', 'down': 'white_car_turn_left', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'none_no'}","[['red', 'crosswalk'], ['white']]"
"{'right': 'crosswalk', 'down': 'red_car_turn_left', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'stop_vertical'}","[['crosswalk', 'red'], ['white']]"
"{'right': 'empty', 'down': 'red_car_turn_right', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['red'], ['white']]"
"{'right': 'empty', 'down': 'green_car_turn_right', 'left': 'red_car_straight', 'up': 'white_car_turn_right', 'priority_ruling': 'stop_vertical'}","[['red', 'white'], ['green']]"
"{'right': 'white_car_turn_left', 'down': 'empty', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['white', 'crosswalk']]"
"{'right': 'empty', 'down': 'white_car_straight', 'left': 'green_car_turn_left', 'up': 'crosswalk', 'priority_ruling': 'none_no'}","[['crosswalk'], ['white'], ['green']]"
"{'right': 'white_car_turn_right', 'down': 'red_car_straight', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['red'], ['white']]"
"{'right': 'red_car_straight', 'down': 'empty', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['red']]"
"{'right': 'red_car_straight', 'down': 'empty', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'none_no'}","[['white'], ['red']]"
"{'right': 'white_car_turn_left', 'down': 'crosswalk', 'left': 'red_car_turn_right', 'up': 'green_car_turn_right', 'priority_ruling': 'triangles_horizontal'}","[['green', 'crosswalk'], ['red'], ['white']]"
"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'empty', 'up': 'crosswalk', 'priority_ruling': 'triangles_horizontal'}","[['crosswalk'], ['white']]"
"{'right': 'empty', 'down': 'white_car_turn_left', 'left': 'green_car_turn_left', 'up': 'red_car_straight', 'priority_ruling': 'stop_vertical'}","[['green'], ['red'], ['white']]"
"{'right': 'empty', 'down': 'crosswalk', 'left': 'red_car_straight', 'up': 'white_car_straight', 'priority_ruling': 'triangles_vertical'}","[['crosswalk', 'red'], ['white']]"
"{'right': 'crosswalk', 'down': 'empty', 'left': 'red_car_straight', 'up': 'white_car_straight', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['red'], ['white']]"
"{'right': 'white_car_turn_left', 'down': 'red_car_straight', 'left': 'green_car_turn_left', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['green', 'white'], ['red']]"
"{'right': 'green_car_turn_right', 'down': 'crosswalk', 'left': 'white_car_straight', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['green', 'crosswalk', 'white']]"
"{'right': 'white_car_straight', 'down': 'empty', 'left': 'crosswalk', 'up': 'green_car_turn_right', 'priority_ruling': 'none_no'}","[['crosswalk'], ['green'], ['white']]"
"{'right': 'crosswalk', 'down': 'white_car_straight', 'left': 'red_car_turn_right', 'up': 'green_car_turn_left', 'priority_ruling': 'none_no'}","[['crosswalk', 'white', 'red'], ['green']]"
"{'right': 'green_car_turn_right', 'down': 'empty', 'left': 'white_car_straight', 'up': 'red_car_turn_left', 'priority_ruling': 'stop_horizontal'}","[['red', 'green'], ['white']]"
"{'right': 'white_car_turn_right', 'down': 'empty', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['white', 'crosswalk']]"
"{'right': 'green_car_straight', 'down': 'empty', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['green', 'red']]"
"{'right': 'white_car_turn_left', 'down': 'crosswalk', 'left': 'green_car_turn_right', 'up': 'red_car_turn_right', 'priority_ruling': 'none_no'}","[['red', 'crosswalk'], ['green'], ['white']]"
"{'right': 'green_car_turn_left', 'down': 'empty', 'left': 'empty', 'up': 'red_car_straight', 'priority_ruling': 'stop_vertical'}","[['green'], ['red']]"
"{'right': 'green_car_turn_left', 'down': 'crosswalk', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'none_no'}","[['crosswalk', 'red'], ['green']]"
"{'right': 'red_car_turn_right', 'down': 'crosswalk', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'triangles_horizontal'}","[['red', 'crosswalk']]"
"{'right': 'red_car_turn_right', 'down': 'crosswalk', 'left': 'white_car_turn_left', 'up': 'empty', 'priority_ruling': 'stop_horizontal'}","[['red', 'crosswalk'], ['white']]"
"{'right': 'green_car_straight', 'down': 'crosswalk', 'left': 'empty', 'up': 'white_car_turn_right', 'priority_ruling': 'triangles_vertical'}","[['green', 'crosswalk'], ['white']]"
"{'right': 'empty', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'white_car_straight', 'priority_ruling': 'none_no'}","[['red'], ['white']]"
"{'right': 'crosswalk', 'down': 'white_car_straight', 'left': 'red_car_straight', 'up': 'green_car_straight', 'priority_ruling': 'triangles_vertical'}","[['crosswalk'], ['red'], ['white', 'green']]"
"{'right': 'green_car_straight', 'down': 'white_car_turn_right', 'left': 'crosswalk', 'up': 'empty', 'priority_ruling': 'none_no'}","[['crosswalk', 'white'], ['green']]"
"{'right': 'green_car_turn_right', 'down': 'crosswalk', 'left': 'empty', 'up': 'white_car_turn_left', 'priority_ruling': 'triangles_horizontal'}","[['green', 'crosswalk', 'white']]"
"{'right': 'empty', 'down': 'white_car_straight', 'left': 'empty', 'up': 'green_car_straight', 'priority_ruling': 'stop_horizontal'}","[['white', 'green']]"
"{'right': 'empty', 'down': 'white_car_straight', 'left': 'crosswalk', 'up': 'red_car_straight', 'priority_ruling': 'triangles_vertical'}","[['white', 'crosswalk', 'red']]"
"{'right': 'red_car_turn_right', 'down': 'white_car_turn_left', 'left': 'empty', 'up': 'empty', 'priority_ruling': 'stop_vertical'}","[['red'], ['white']]"
"{'right': 'green_car_turn_left', 'down': 'red_car_turn_right', 'left': 'empty', 'up': 'white_car_straight', 'priority_ruling': 'stop_horizontal'}","[['white', 'red'], ['green']]"
"{'right': 'green_car_straight', 'down': 'crosswalk', 'left': 'red_car_straight', 'up': 'empty', 'priority_ruling': 'triangles_vertical'}","[['green', 'crosswalk', 'red']]"
"{'right': 'green_car_turn_right', 'down': 'empty', 'left': 'red_car_turn_right', 'up': 'white_car_straight', 'priority_ruling': 'none_no'}","[['red', 'green'], ['white']]"
